,date,coin,price,total_volume,market_cap
86,1609718400,polkadot,10.27944456603755,2026241252.0596154,9839572847.117577
87,1609718400,ripple,0.22563669593809668,3986801676.0503383,10455111151.166016
88,1609718400,solana,2.14770799035378,71243785.08334851,99775343.80647424
89,1609718400,uniswap,5.414757447881926,648980438.6245198,1202761112.676848
90,1641254400,binancecoin,513.2364309427686,1155605567.6809766,86379864692.99603
91,1641254400,bitcoin,46531.140860530526,21890019531.577713,880330191985.1965
92,1641254400,cardano,1.3239481300470195,828444706.3323455,42579298186.5298
93,1641254400,dogecoin,0.1704414219341323,719869624.2899628,22621528777.445446
94,1641254400,ethereum,3769.4049401148714,12462872357.255108,448609586227.47644
95,1641254400,polkadot,30.15170108918123,1461765935.1203914,32436340090.242737
96,1641254400,ripple,0.8344733967743158,1965549993.9618895,39667497742.72751
97,1641254400,solana,170.57083886740085,1152100392.329671,52886550470.82176
98,1641254400,uniswap,18.438001548948492,349235836.40987164,8317395673.941978
99,1672790400,binancecoin,246.21147125205005,256645348.84911326,40194802590.741646
100,1672790400,bitcoin,16677.646185850346,15367167883.495031,321080820418.18396
101,1672790400,cardano,0.2531435084634493,158429114.05625778,8866077129.565514
102,1672790400,dogecoin,0.0705441315157486,361190005.73493904,9697413277.281887
103,1672790400,ethereum,1214.760969419338,3385566691.456905,146422424046.4976
104,1672790400,polkadot,4.527619435836773,98616165.59990907,5374172553.766793
105,1672790400,ripple,0.34381782927835675,955848915.0366379,17382384969.744404
106,1672790400,solana,13.35539239265287,1332758654.0819988,4897985570.664733
107,1672790400,uniswap,5.38408998750549,53110050.262721,4060855474.905757
108,1609804800,binancecoin,39.96291375628447,962253282.3266126,5860212415.082251
109,1609804800,bitcoin,31515.575966658354,74657165356.22716,585726270248.7891
110,1609804800,cardano,0.2188884921904594,2846810326.926629,6776976218.184067
111,1609804800,dogecoin,0.009591750832278645,1238833461.1610012,1226307420.3356287
112,1609804800,ethereum,1025.6547675669035,62285144708.39812,116693162132.74934
113,1609804800,polkadot,9.259346327220705,1788452339.2778962,8767297086.336569
114,1609804800,ripple,0.23461847392850627,5235562377.385517,10578255930.15237
115,1609804800,solana,2.4217846067950366,74768826.60691226,111799126.97201678
116,1609804800,uniswap,5.2688424324048215,559103874.0568565,1126797182.5802603
117,1641340800,binancecoin,508.80180480659266,1866547636.5206501,86116119394.8199
118,1641340800,bitcoin,45938.02427172366,24895990583.663242,876242689666.1957
119,1641340800,cardano,1.3118426946813653,906279798.4721346,42361773516.50891
120,1641340800,dogecoin,0.16858570394181815,733229309.3076789,22445213952.88366
121,1641340800,ethereum,3794.908130100449,13853786397.222265,454574318762.6068
122,1641340800,polkadot,28.85560896706936,1312142515.8722835,31537656135.75426
123,1641340800,ripple,0.8251444343524369,2130875732.6783779,39372072384.767006
124,1641340800,solana,168.0394848714517,1361207424.18007,52272480718.14088
125,1641340800,uniswap,18.34947387011855,367529749.3567232,8379921295.02585
126,1672876800,binancecoin,259.12811648835725,713673930.4726129,42262890456.74842
127,1672876800,bitcoin,16855.1747387671,20836560771.723633,324397588037.39484
128,1672876800,cardano,0.26794792110359367,308444828.85420716,9386328191.022104
129,1672876800,dogecoin,0.07325589249072376,417433286.7541576,10031834935.00088
130,1672876800,ethereum,1256.4366037834864,6727208484.546551,151322902029.0838
131,1672876800,polkadot,4.632589621042435,128601420.39664847,5501400960.100924
132,1672876800,ripple,0.34814888508317116,957585438.9511281,17597994730.9952
133,1672876800,solana,13.456292702243212,1282105634.6437464,4953205509.879085
134,1672876800,uniswap,5.526428769984235,80075378.93985194,4160810021.189741
135,1609891200,binancecoin,41.70002777344284,750006113.3520838,6146043355.419785
136,1609891200,bitcoin,34082.20604904424,67420500715.520256,633651671519.3958
137,1609891200,cardano,0.2592124040314695,3367998095.423193,8086992388.5403805
138,1609891200,dogecoin,0.009841171975224853,643097357.7319219,1257877104.268277
139,1609891200,ethereum,1103.3582516225742,47148245967.40434,125112930227.72487
140,1609891200,polkadot,9.739198196297945,1101026826.544137,9268615029.823357
141,1609891200,ripple,0.22669902564356462,3965486346.3855453,10299283152.408031
142,1609891200,solana,2.1618689571522256,65041612.88843685,100329573.08891995
143,1609891200,uniswap,6.330039540016079,584406673.4967331,1362188547.6343179
144,1641427200,binancecoin,476.57900201689165,2238201788.5095277,80376575794.46985
145,1641427200,bitcoin,43647.147508068054,31837641246.01787,827723202715.1049
146,1641427200,cardano,1.239527837177041,1224845206.2896035,39972161973.409676
147,1641427200,dogecoin,0.1599997344208483,1228155231.163383,21240335819.344654
148,1641427200,ethereum,3556.9062274078738,18782873941.21831,424088794962.4891
149,1641427200,polkadot,26.88794754649635,1517014108.0554445,28936275424.478165
150,1641427200,ripple,0.7767865891534059,2694718977.663249,37016373098.110214
151,1641427200,solana,155.71670664692078,1980976064.6564603,48184360964.1156
152,1641427200,uniswap,17.262822629223788,598856112.4889485,7817771109.9296255
153,1672963200,binancecoin,256.4740131558113,167603342.74057305,41882966204.599686
154,1672963200,bitcoin,16832.098988497855,14919039445.106901,324138957221.0557
155,1672963200,cardano,0.269366459596555,186258828.28031313,9439944979.112
156,1672963200,dogecoin,0.07153674086579997,553994284.0084013,9842815302.005972
157,1672963200,ethereum,1250.7922522355914,4052351544.8201857,150805231900.39493
158,1672963200,polkadot,4.618387481116268,110202869.37893058,5486559228.853257
159,1672963200,ripple,0.33841798005536067,744907998.8296136,17116070602.36482
160,1672963200,solana,13.4384801751579,597269711.7742606,4943576397.427822
161,1672963200,uniswap,5.370545995499784,47787838.01262789,4048183386.550157
162,1609977600,binancecoin,42.18286284478925,804566738.1656963,6213203841.025946
163,1609977600,bitcoin,36933.520137309126,71027195897.95125,682743683563.0741
164,1609977600,cardano,0.33184097349646713,5744644250.202653,10274502269.983538
165,1609977600,dogecoin,0.010463464980351351,699719977.7240769,1331066850.693355
166,1609977600,ethereum,1208.5750928728885,47886847354.00142,137306782958.13135
167,1609977600,polkadot,10.097684412122385,1383529724.4738817,9667925163.928446
168,1609977600,ripple,0.2523851552432814,5964831226.894267,11458017061.61058
169,1609977600,solana,1.9231854639663055,66770224.861168616,89806036.82660183
170,1609977600,uniswap,6.40667314597079,506631176.12117565,1373830072.1371005
171,1641513600,binancecoin,474.7851450069993,2262100948.1225085,80086178245.53891
172,1641513600,bitcoin,43216.45867693359,26366602396.811768,819522879407.0583
173,1641513600,cardano,1.2796089958902161,1375470276.8921692,41181327448.57284
174,1641513600,dogecoin,0.1604867436692673,988297614.8153254,21332694300.48355
175,1641513600,ethereum,3416.8260086159135,24467182063.00624,407652437129.1328
176,1641513600,polkadot,26.81810933164343,1281481231.3562808,28843259208.714306
177,1641513600,ripple,0.7831224344196491,2602668509.463569,37364002396.49064
178,1641513600,solana,150.72362465772903,1922945442.8085198,46854691785.8186
179,1641513600,uniswap,17.112550442129038,371135407.1952639,7771888608.8541565
180,1673049600,binancecoin,259.80063819702076,453907517.4154086,42404102106.189705
181,1673049600,bitcoin,16960.23206247515,19046576249.728558,326571439011.6566
182,1673049600,cardano,0.27887811860425876,353554254.36789334,9774060225.656029
183,1673049600,dogecoin,0.07260003392516991,417136864.9340026,9990718873.37009
184,1673049600,ethereum,1270.028610178057,5222706873.557585,153115414332.1746
185,1673049600,polkadot,4.6874963649585375,120116807.84029973,5575400373.862744
186,1673049600,ripple,0.34511953355311,801001834.066361,17457329880.73863
187,1673049600,solana,13.52449342211224,488298544.71331793,4984816083.874325
188,1673049600,uniswap,5.52275196995305,51596893.92861402,4166848627.1290574
189,1610064000,binancecoin,43.399503661775,993406143.5104641,6360257240.65883
190,1610064000,bitcoin,39547.08408135567,78642959829.4919,735339707368.3339
191,1610064000,cardano,0.3005428519135833,3771312674.734168,9271209679.66398
192,1610064000,dogecoin,0.009776329160118814,505843512.6699151,1249855746.9754574
193,1610064000,ethereum,1229.4713150147782,43042878463.81648,139084939665.71393
194,1610064000,polkadot,9.646132180213604,1357811528.895877,9154780364.803495
195,1610064000,ripple,0.32539871330586934,13896459827.555267,14783360785.307053
196,1610064000,solana,2.3674092848829695,219251174.2197483,617487734.823374
197,1610064000,uniswap,6.28002103259672,378737338.54594994,1347490392.6306486
198,1641600000,binancecoin,448.57883955435494,2340876849.9235053,75431982009.16672
199,1641600000,bitcoin,41527.197042644846,79685254648.07628,787735561341.1113
200,1641600000,cardano,1.2144893663815632,1537503330.8968635,38940980400.86951
201,1641600000,dogecoin,0.15526373332850016,1156722902.4035275,20611402208.174015
202,1641600000,ethereum,3201.79457434796,24359369448.53183,381283293110.7904
203,1641600000,polkadot,24.966617574613622,2220537714.3123727,26779237851.543533
204,1641600000,ripple,0.7644151449754191,2846907907.4084826,36426581574.17674
205,1641600000,solana,136.6133086353095,2713161094.7767363,42610750948.59599
206,1641600000,uniswap,15.79027176297993,342193383.9076947,7162044295.704788
207,1673136000,binancecoin,261.3192647814156,302718780.57706803,42647994854.98575
208,1673136000,bitcoin,16950.861521853905,9594456673.448975,326371741274.41095
209,1673136000,cardano,0.2774524659918043,173174628.34261802,9715964551.298452
210,1673136000,dogecoin,0.0723263902999309,232768645.85840505,9950401473.714249
211,1673136000,ethereum,1264.8369433837202,2439388823.0572276,152351777734.96948
212,1673136000,polkadot,4.667867731193827,75278982.0966008,5544971196.399066
213,1673136000,ripple,0.3447533324613407,342946545.84614086,17420356238.27483
214,1673136000,solana,13.088904148424348,206848508.91488263,4837378850.913317
215,1673136000,uniswap,5.4199946976091855,36819040.666090734,4082582779.1746063
216,1610150400,binancecoin,42.46668009933768,741620428.8442516,6257342788.151831
217,1610150400,bitcoin,40815.96185478254,82846468856.35208,758971014787.3597
218,1610150400,cardano,0.30794772938923115,3852929126.9059505,9486227623.151382
219,1610150400,dogecoin,0.00988819653859302,423947676.84987605,1264295435.64546
220,1610150400,ethereum,1223.7296883535275,48132624602.86217,139145700786.27826
221,1610150400,polkadot,9.314730658380785,1132451712.0402448,8872846060.524126
222,1610150400,ripple,0.3215219169756062,7073230046.413266,14620012702.672577
223,1610150400,solana,3.2344821232005927,286755149.1133893,832993617.4072843
224,1610150400,uniswap,5.903025778292023,509558009.5915883,1270376211.550848
225,1641686400,binancecoin,430.92942233592515,2109223635.2831411,72662332918.36339
226,1641686400,bitcoin,41756.66232397826,23337017232.770664,792892599975.9554
227,1641686400,cardano,1.1886263321119366,1307167794.3742094,38305510646.897575
228,1641686400,dogecoin,0.15134375920597876,758171230.0981504,20139878464.325054
229,1641686400,ethereum,3101.0409016141402,15966769090.792395,369734313550.987
230,1641686400,polkadot,24.051793062157824,1258983747.847014,25923977117.20303
231,1641686400,ripple,0.7489659652322483,2189023625.6248217,35742954145.162506
232,1641686400,solana,142.37691491093904,2495097582.9222703,44680435604.26222
233,1641686400,uniswap,14.927288377919501,210466197.29423183,6790463199.234768
234,1673222400,binancecoin,273.53602879922215,406080943.02715445,44656906521.32682
235,1673222400,bitcoin,17074.61539572674,11841041542.993702,328470896861.37854
236,1673222400,cardano,0.29361520471369507,413304042.3639351,10300606515.15158
237,1673222400,dogecoin,0.07335357103463645,333651622.8879676,10112409623.21956
238,1673222400,ethereum,1284.5754041342987,3401917835.2694077,154857941332.0086
239,1673222400,polkadot,4.78165995093069,118428756.66407454,5678600122.934231
240,1673222400,ripple,0.3452258121803157,545985714.4967215,17456961142.234257
241,1673222400,solana,14.366071146091024,641916931.2187709,5151917607.84378
242,1673222400,uniswap,5.563283996499086,42282403.846038416,4182344512.7225814
243,1610236800,binancecoin,44.009471856745336,627647722.2753556,6535325408.396228
244,1610236800,bitcoin,40296.5290038294,55921808671.54423,749347201462.6359
245,1610236800,cardano,0.33306999365805395,2824226312.9284153,10474851603.194075
246,1610236800,dogecoin,0.010219480187400938,483402082.20292705,1306799490.5060332
247,1610236800,ethereum,1282.979575527323,34851118090.66404,147397891905.5662
248,1610236800,polkadot,9.778410809521537,753225124.2942744,9332171957.95746
249,1610236800,ripple,0.3291685242044116,5434746112.270671,14981088874.901352
250,1610236800,solana,3.3885883690214627,120168621.41585141,895647361.5109031
251,1610236800,uniswap,6.262801429858156,436433006.11123395,1357012421.554772
252,1641772800,binancecoin,439.156625815727,1017473215.748263,73802928625.34749
253,1641772800,bitcoin,41862.3609856517,18016718173.608612,791648558214.5575
254,1641772800,cardano,1.1749797373767104,811699663.7863452,37584527637.96972
255,1641772800,dogecoin,0.15053591054834461,574066365.3737342,19964400634.005413
256,1641772800,ethereum,3156.967262159481,11906478540.265388,375219467789.3698
257,1641772800,polkadot,24.65132946490016,1087184419.1135013,26407621531.276527
258,1641772800,ripple,0.7557725172500546,1509097856.9053414,35888908513.520424
259,1641772800,solana,140.97069019412947,1383486991.2692618,43844556062.79441
260,1641772800,uniswap,15.823337635503357,187782680.85240766,7121755730.477916
261,1673308800,binancecoin,272.72570123838176,967672469.9870036,44542012427.26017
262,1673308800,bitcoin,17194.90932945318,25532751567.198166,331158152699.25574
263,1673308800,cardano,0.31717078990552633,974414951.91249,11122330043.38504
264,1673308800,dogecoin,0.0759400136350239,1123978233.5837917,10460925447.221182
265,1673308800,ethereum,1321.676571173056,8615288094.160769,159397504473.27673
266,1673308800,polkadot,4.889549960346178,258706966.0211436,5822967240.545416
267,1673308800,ripple,0.34968537233821834,1539262894.6328933,17717747212.100025
268,1673308800,solana,16.302299779948743,1889438468.2886298,6031956017.044448
269,1673308800,uniswap,5.7992141352811455,100661016.9700876,4371733711.1092825
270,1610323200,binancecoin,42.58410098557694,809936299.3155736,6321067625.073282
271,1610323200,bitcoin,38397.895985418174,73381123612.69325,714078952009.0243
272,1610323200,cardano,0.306214441004005,2905060003.694079,9547696166.484125
273,1610323200,dogecoin,0.00988108787044481,430989178.5231064,1263664502.9384043
274,1610323200,ethereum,1267.7310031512136,44541377224.12463,144775179901.584
275,1610323200,polkadot,9.32941019974151,837525001.2664026,8899676317.009953
276,1610323200,ripple,0.31868717998893553,7389910221.259051,14491113587.04244
277,1610323200,solana,3.4737322317991124,80904486.74204415,912330458.1173432
278,1610323200,uniswap,6.018278998231146,446873138.1388761,1303546945.5403168
279,1641859200,binancecoin,425.3108797625643,2283995177.355379,71469070530.31258
280,1641859200,bitcoin,41869.85905559219,27984634062.049942,792407724467.5966
281,1641859200,cardano,1.1307224782864616,1307941135.9313571,36302150872.95676
282,1641859200,dogecoin,0.14330686042202206,827247230.6210834,19012630701.607903
283,1641859200,ethereum,3086.7290024387257,19655314714.55994,367654760059.0176
284,1641859200,polkadot,23.773314178362128,1414107986.2645206,25456977504.43002
285,1641859200,ripple,0.7410376946951257,2640172981.2978945,35256497135.60703
286,1641859200,solana,135.98215275078118,1797340432.3285239,42320546842.20343
287,1641859200,uniswap,15.153966304360306,333262112.5922411,6860283160.319833
288,1673395200,binancecoin,277.09901135735623,577193155.0085815,45318222265.869415
289,1673395200,bitcoin,17436.90232978116,21858206845.29233,335743942932.3494
290,1673395200,cardano,0.32265846715714724,445919255.68461436,11292662260.684406
291,1673395200,dogecoin,0.07764176087036927,674692124.9641457,10669415549.954388
292,1673395200,ethereum,1336.017071771777,6390063040.044838,160999220384.61914
293,1673395200,polkadot,4.9156673678489025,142944072.97941983,5844614796.573698
294,1673395200,ripple,0.3516250959148819,917319432.2180703,17792177163.847145
295,1673395200,solana,16.203193608411635,854036815.4897147,6001548952.666129
296,1673395200,uniswap,5.785740944530155,76581700.90494724,4358105743.054102
297,1610409600,binancecoin,38.45392552379035,1050223987.9080731,5708211117.642347
298,1610409600,bitcoin,35669.90668663349,111691569520.10521,663380898829.0051
299,1610409600,cardano,0.27651184814117397,3667755701.884773,8567295374.420918
300,1610409600,dogecoin,0.008856219491507052,561767456.6464167,1132719253.9873154
301,1610409600,ethereum,1092.9143378806064,67107873698.86543,124728988376.03725
302,1610409600,polkadot,8.288132976060027,1814162155.3060699,7889136044.384198
303,1610409600,ripple,0.29034525666307204,7740853849.032595,13238979457.402128
304,1610409600,solana,3.1076274895234994,106045335.58882752,817258464.2688268
305,1610409600,uniswap,5.236977252369884,574251384.2802006,1121096311.700495
306,1641945600,binancecoin,463.4275547369332,2693923972.6085095,78027582165.11958
307,1641945600,bitcoin,42777.211020482355,22813557397.82151,809621515508.4065
308,1641945600,cardano,1.18667167026448,952035463.4403963,38098252395.75478
309,1641945600,dogecoin,0.15365222884955662,1508969684.5002964,20385158637.852898
310,1641945600,ethereum,3246.413723028553,14922195360.075489,387505881839.82996
311,1641945600,polkadot,25.549876615214746,1276554183.5632813,27475553928.56419
312,1641945600,ripple,0.7727293031543855,2379143840.2570167,36764295066.6237
313,1641945600,solana,140.2633692449685,1407732234.4002852,43823867475.83328
314,1641945600,uniswap,15.97779568078496,244065462.98323056,7245529400.23944
315,1673481600,binancecoin,285.4685940120304,644490450.4389521,46586461239.246544
316,1673481600,bitcoin,17996.832553741606,25439279072.98185,345688973386.69006
317,1673481600,cardano,0.3234089195684316,354859513.33998877,11308683137.517609
318,1673481600,dogecoin,0.07830178217607052,544151468.6432554,10785447878.93371
319,1673481600,ethereum,1389.7716620941067,6779329581.863201,167839113151.03107
320,1673481600,polkadot,5.133530065782115,176549390.7267576,6104959456.841534
321,1673481600,ripple,0.37516804184533054,1746275470.3431985,19038727678.203484
322,1673481600,solana,16.463404027248835,749738092.7270372,6106281178.181655
323,1673481600,uniswap,5.929057816881572,76403883.6532684,4468043464.204826
324,1610496000,binancecoin,38.11427219614462,652529246.5605841,5655761600.931015
325,1610496000,bitcoin,33938.33587810088,68954134557.3671,629751630408.4126
326,1610496000,cardano,0.287840175861167,3199211911.135686,8919293654.92031
327,1610496000,dogecoin,0.008067137131608306,343428360.7180931,1022224680.7365731
328,1610496000,ethereum,1045.406815230412,37495863245.02223,119330774034.78914
329,1610496000,polkadot,8.263019571221426,845668469.3126857,7874265559.834409
330,1610496000,ripple,0.2935698883632647,5119148557.747889,13344731547.471989
331,1610496000,solana,3.58676467736862,97551374.06150249,938493137.5207736
332,1610496000,uniswap,5.559993812411417,475763756.95196444,1195720707.535306
333,1642032000,binancecoin,486.90638492744864,1732515894.0651107,81968927554.14449
334,1642032000,bitcoin,43981.87732717414,28250302540.221024,832460077955.3481
335,1642032000,cardano,1.3060435462054065,1288777938.555198,41891466165.21188
336,1642032000,dogecoin,0.1614966105548395,870150909.8308383,21425878754.152885
337,1642032000,ethereum,3378.0358951715943,15285972614.67417,402763358249.81146
338,1642032000,polkadot,27.349144715858582,1159766365.0459332,29399262365.304707
339,1642032000,ripple,0.802594097494461,2662230500.7550983,38156686082.61434
340,1642032000,solana,151.92225384391546,2048461630.20183,47534063482.95965
341,1642032000,uniswap,16.290485912012684,187540953.95189214,7388383969.861952
342,1673568000,binancecoin,287.38588820938793,572474025.189221,46937912182.31921
343,1673568000,bitcoin,18866.810330617045,48025109150.17737,363381125082.7658
344,1673568000,cardano,0.33002479917155986,562673087.8716764,11570628015.204136
345,1673568000,dogecoin,0.08030954001710083,983751658.170035,11085178367.854136
346,1673568000,ethereum,1417.134908743914,13360962683.072271,170890542806.26074
347,1673568000,polkadot,5.227868294639788,246272551.56941697,6225980707.135592
348,1673568000,ripple,0.3757077587246529,1426759425.2593694,19039106716.028618
349,1673568000,solana,16.615747688335087,948123277.6083641,6160624328.048672
350,1673568000,uniswap,6.173137912420338,149298801.74787396,4650896016.426076
351,1610582400,binancecoin,40.22565374012507,597978132.5142691,5950937294.099859
352,1610582400,bitcoin,37456.00772548642,65278944793.97605,696668634091.3435
353,1610582400,cardano,0.31134991468664336,2101875653.5599017,9668965191.987007
354,1610582400,dogecoin,0.008650340588929543,279274226.79731566,1106626599.018502
355,1610582400,ethereum,1132.0155910164729,32166268470.073753,128582223216.03041
356,1610582400,polkadot,11.02499584700394,2072789652.8729303,10463214371.418743
357,1610582400,ripple,0.3064999201536099,3423237246.197349,13957393308.172102
358,1610582400,solana,3.520762208941768,75016318.35179248,921726565.2583522
359,1610582400,uniswap,6.334450385881794,471258616.65286165,1358006365.812793
360,1642118400,binancecoin,476.5975674395728,1836655379.2635217,80256860311.51465
361,1642118400,bitcoin,42608.41001195019,43905745871.292786,806510860231.8285
362,1642118400,cardano,1.2367290015435137,1509253079.1745124,39819346582.17602
363,1642118400,dogecoin,0.1726784637029609,2164616562.7239275,22909383757.60333
364,1642118400,ethereum,3256.7588661330324,13999771252.160748,388039946028.0792
365,1642118400,polkadot,25.836341318657578,1118039838.0957701,27917785563.580727
366,1642118400,ripple,0.7715666119046157,2253993188.5968766,36738241655.41219
367,1642118400,solana,146.8991625118502,1972169296.5769014,45924153329.20764
368,1642118400,uniswap,15.52612016492403,197545035.8897999,7028508057.289675
369,1673654400,binancecoin,294.1442843030924,741863436.7457082,47947758393.05579
370,1673654400,bitcoin,19941.780543296303,39514419053.17687,382675302196.4898
371,1673654400,cardano,0.3453714599228635,410767751.67827827,12093797768.19843
372,1673654400,dogecoin,0.08431574235527423,795233432.8657678,11623302622.660501
373,1673654400,ethereum,1453.3769102089225,8386970426.225097,174798760594.58777
374,1673654400,polkadot,5.404097385583974,228790043.3560822,6418896549.379607
375,1673654400,ripple,0.38668543486765117,1170148577.9979725,19580764523.903866
376,1673654400,solana,18.279734593696567,1221076768.1980367,6767551967.350333
377,1673654400,uniswap,6.295797342332454,115527931.79585062,4746241777.987224
378,1610668800,binancecoin,41.76107527446097,599233551.3479655,6162213630.697031
379,1610668800,bitcoin,39232.74997140346,57519444621.68669,729751433670.0881
380,1610668800,cardano,0.3101366394448269,2179071320.3087335,9607023622.828886
